,acteur_1,acteur_2,acteur_3,allocine_id,annee_prod,annee_sortie,box_office_fr,couleur,duree,langues,nationalite,nb_critiques_presse,nb_critiques_spectateurs,nb_notes_spectateurs,note_presse,note_spectateurs,realisateurs,synopsis,titre,type_film,genre
3629,José Garcia,Lucas Belvaux,Marie Gillain,109255,2006,2007.0,853569.0,Couleur,115.0,Français,Français,25.0,482.0,2748.0,2.5,2.2,Régis Wargnier,"Le commissaire Jean - Baptiste Adamsberg n' aime pas le Printemps . Il se méfie des montées de sève , des désirs d' évasion , du déferlement des pulsions , tous ces signaux qui sonnent le retour des beaux jours ... Et il a raison Adamsberg ... Sa fiancée , Camille , prend du recul , et son absence coupe les ailes du commissaire , au moment où il en aurait le plus besoin : Quelque chose vient de tomber sur la capitale , une énigme porteuse de malédiction , qui pourrait bien virer au malheur , si on ne la résout pas fissa ... D' étranges signaux se répandent sur les portes des immeubles de Paris , et des mots inquiétants , mystérieux , sont lâchés à la criée sur les marchés ... Et puis arrive ce qu' Adamsberg redoutait : Un premier mort , le corps noirci , le visage figé dans une grimace de terreur , les signes de la peste ... Et c' était ça qu' annonçait l' énigme , le retour du terrible fléau , mais avec une sacrée variante , il semble que quelqu'un contrôle la maladie et la porte où il veut .",Pars vite et reviens tard,Long-métrage,policier
3582,Haruma Miura,Hiroki Hasegawa,Kiko Mizuhara,225690,2015,,,Couleur,99.0,Japonais,Japonais,,,,,,Shinji Higuchi,"L' humanité vit regroupée dans une citadelle pour se protéger des Titans , de gigantesques monstres dévoreurs de chair humaine . Un jeune garçon va néanmoins déjouer le destin des siens lorsqu' il se découvre la possibilité de se transformer en Titan ...",L' Attaque des Titans,Long-métrage,science fiction
5174,Adrien Brody,Alice Braga,Topher Grace,142987,2010,2010.0,551095.0,Couleur,107.0,,Américain,14.0,1260.0,6945.0,2.5,2.4,Nimrod Antal,"Royce , un mercenaire , se retrouve obligé de mener un groupe de combattants d’ élite sur une planète étrangère . Ils vont vite comprendre qu’ ils ont été rassemblés pour servir de gibier . A une exception près , tous sont des tueurs implacables – des mercenaires , des yakuzas , des condamnés , des membres d’ escadrons de la mort ; des « prédateurs » humains qui sont à présent systématiquement traqués et éliminés par une nouvelle génération de Predators extraterrestres . Voici l’ affrontement sans pitié de tueurs absolus …",Predators,Long-métrage,science fiction
3062,Sveva Alviti,Riccardo Scamarcio,Jean-Paul Rouve,190557,2016,2017.0,752344.0,Couleur,124.0,,Français,30.0,382.0,2791.0,3.1,3.9,Lisa Azuelos,"De sa naissance au Caire en 1933 à son premier Olympia en 1956 , de son mariage avec Lucien Morisse , patron de la jeune radio Europe n ° 1 , aux soirées disco , de ses voyages initiatiques en Inde au succès mondial de Gigi l’ Amoroso en 1974 , le film Dalida est le portrait intime d’ une femme absolue , complexe et solaire ... Une femme moderne à une époque qui l’ était moins ... Malgré son suicide en 1987 , Dalida continue de rayonner de sa présence éternelle .",Dalida,Long-métrage,biopic
2691,Mia Wasikowska,Ezra Miller,Henry Lloyd-Hughes,205758,2014,2015.0,45904.0,Couleur,119.0,,"Britannique , belge",21.0,54.0,390.0,2.6,2.7,Sophie Barthes,"Emma Rouault , fraîchement sortie du couvent , épouse Charles Bovary , un médecin de campagne qui se réjouit d’ avoir trouvé la compagne parfaite . Emma occupe ses journées à aménager sa nouvelle demeure , dessine , joue du piano et reçoit avec élégance les visiteurs . Cette vie monochrome auprès d’ un époux sans raffinement est bien loin des fastes et de la passion auxquels elle aspire . Ses rencontres avec M. Lheureux , habile commerçant , le Marquis d’ Andervilliers , et Léon , jeune clerc de notaire , vont rompre la monotonie de son existence .",Madame Bovary,Long-métrage,historique
5293,Tom Cruise,Cuba Gooding Jr.,Renée Zellweger,14396,1996,1997.0,968675.0,Couleur,138.0,Anglais,Américain,,133.0,3795.0,,3.1,Cameron Crowe,"Riche , beau et célèbre , Jerry Maguire , agent des stars du sport americain , l' est . Mais sa vie mondaine et factice lui pèse , et une nuit il se remet en question dans une note qu' il rédige , où il tente de définir le sens qu' il voudrait donner à sa vie . Cette note va provoquer son licenciement et tous ses amis vont le trahir . Seule Dorothy , son assistante , et Rod , un footballeur facétieux , vont lui rester fidèles .",Jerry Maguire,Long-métrage,romance
1320,Tim Bentinck,Kevin Howarth,,262058,2018,2019.0,,Couleur,99.0,Anglais,"Néo-Zélandais , britannique",14.0,26.0,222.0,3.6,4.0,Peter Jackson,"Entre 1914 et 1918 , un conflit mondial change à jamais le cours de l’ histoire . Les hommes et femmes qui y ont participé ne vivaient pas dans un monde silencieux , en noir et blanc . Faites donc un voyage dans le temps pour revivre , comme si vous y étiez , ce moment majeur de l’ histoire .",Pour les soldats tombés,,documentaire
4547,Gugu Mbatha-Raw,Tom Wilkinson,Sam Reid,223209,2013,2014.0,,Couleur,104.0,Anglais,Britannique,,36.0,471.0,,3.9,Amma Asante,"En Angleterre , au XVIIIe siècle , Dido Elizabeth Belle , une métisse , fille illégitime d’ un amiral de la Marine royale , est élevée par son grand-oncle aristocrate , lord Mansfield , et son épouse . Dido bénéficie de certains privilèges , mais la couleur de sa peau lui interdit de participer aux activités habituelles d’ une jeune fille de son rang . Elle s’ éprend bientôt d’ un jeune avocat qui rêve de changer le monde . Tous deux vont amener lord Mansfield , le Président de la Haute Cour d’ Angleterre , à mettre fin à l’ esclavage dans son pays …",Belle,Long-métrage,historique
228,Emily Blunt,John Krasinski,Cillian Murphy,264385,2021,2021.0,571933.0,Couleur,97.0,Anglais,Américain,26.0,266.0,3148.0,3.4,3.8,John Krasinski,"Après les événements mortels survenus dans sa maison , la famille Abbot doit faire face au danger du monde extérieur . Pour survivre , ils doivent se battre en silence . Forcés à s’ aventurer en terrain inconnu , ils réalisent que les créatures qui attaquent au moindre son ne sont pas la seule menace qui se dresse sur leur chemin .",Sans un bruit 2,Long-métrage,horreur
900,Steve Carell,Ryan Gosling,Julianne Moore,180157,2011,2011.0,530606.0,Couleur,118.0,Anglais,Américain,20.0,923.0,14321.0,3.0,3.8,"John Requa, Glenn Ficarra","A tout juste quarante ans , Cal Weaver mène une vie de rêve - bonne situation , belle maison , enfants formidables et mariage parfait avec sa petite amie du lycée . Mais lorsqu’ il apprend que sa femme , Emily , le trompe et demande le divorce , sa vie « parfaite » s’ écroule . Pire , dans le monde des célibataires d’ aujourd’ hui , Cal , qui n’ a plus dragué depuis des lustres , se révèle un modèle d’ anti séduction . Passant désormais ses soirées à bouder tout seul au bar du coin , l’ infortuné Cal est pris en main comme complice et protégé d’ un séduisant trentenaire , Jacob Palmer . Pour l’ aider à oublier sa femme et à commencer une nouvelle vie , Jacob tente de faire découvrir à Cal les nombreuses perspectives qui s’ offrent à lui : femmes en quête d’ aventures , soirées arrosées entre copains et un chic supérieur à la moyenne . Cal et Emily ne sont pas les seuls en quête d’ amour : le fils de Cal , Robbie , 13 ans , est fou de sa babysitter de 17 ans , Jessica , laquelle a jeté son dévolu … sur Cal ! Et en dépit de la transformation de Cal et de ses nombreuses nouvelles conquêtes , la seule chose qu’ il ne peut changer reste son coeur , qui semble toujours le ramener à son point de départ .","Crazy , Stupid , Love",Long-métrage,romance
4151,François Damiens,Ramzy Bedia,Vanessa Paradis,269513,2020,2021.0,,Couleur,107.0,Français,"Français , belge",,,,,,Samuel Benchetrit,"Le film est présenté en séance spéciale sous le label Cannes Première au Festival de Cannes 2021 et au Festival d’ Angoulême 2021Dans une ville portuaire , des êtres isolés , habitués à la violence , vont soudain voir leurs vies bouleversées par le théâtre , la poésie et l' art . Et leurs quotidiens , transformés par l' amour ...",Cette musique ne joue pour personne,Long-métrage,romance
831,Charles Pépin,Jeanne Damas,Manon Palmer,277527,2019,2020.0,,Couleur,83.0,Français,Français,8.0,15.0,45.0,1.5,1.9,Charles Guérin Surville,"Pour séduire la jeune comédienne Louise , Jean décide de se lancer dans le tournage d' un film . Accompagné de ses muses Mia et Alma , d' un jazzman de renom Jimmy et d' un ami philosophe Guillaume lui-même affublé d’ une neuro - scientifique retors , l' équipe compose au jour le jour le scénario du film . Peu à peu , les sentiments prennent le pas sur leurs personnages . Comme si la sincérité avait besoin de la fiction pour se révéler ?",La Sincérité,Long-métrage,comédie
1950,Forest Whitaker,Oprah Winfrey,Mariah Carey,188951,2013,2013.0,1932081.0,Couleur,132.0,Anglais,Américain,20.0,1228.0,19749.0,3.2,4.2,Lee Daniels,"Le jeune Cecil Gaines , en quête d' un avenir meilleur , fuit , en 1926 , le Sud des États-Unis , en proie à la tyrannie ségrégationniste . Tout en devenant un homme , il acquiert les compétences inestimables qui lui permettent d’ atteindre une fonction très convoitée : majordome de la Maison-Blanche . C' est là que Cecil devient , durant sept présidences , un témoin privilégié de son temps et des tractations qui ont lieu au sein du Bureau Ovale . À la maison , sa femme , Gloria , élève leurs deux fils , et la famille jouit d' une existence confortable grâce au poste de Cecil . Pourtant , son engagement suscite des tensions dans son couple : Gloria s' éloigne de lui et les disputes avec l' un de ses fils , particulièrement anticonformiste , sont incessantes . À travers le regard de Cecil Gaines , le film retrace l' évolution de la vie politique américaine et des relations entre communautés . De l' assassinat du président Kennedy et de Martin Luther King au mouvement des "" Black Panthers "" , de la guerre du Vietnam au scandale du Watergate , Cecil vit ces événements de l' intérieur , mais aussi en père de famille …",Le Majordome,,biopic
2265,Joaquin Phoenix,Emma Stone,Parker Posey,228707,2015,2015.0,942780.0,Couleur,95.0,Anglais,Américain,34.0,438.0,5414.0,3.7,3.6,Woody Allen,"Professeur de philosophie , Abe Lucas est un homme dévasté sur le plan affectif , qui a perdu toute joie de vivre . Il a le sentiment que quoi qu’ il ait entrepris - militantisme politique ou enseignement - n’ a servi à rien . Peu de temps après son arrivée dans l’ université d’ une petite ville , Abe entame deux liaisons . D’ abord , avec Rita Richards , collègue en manque de compagnie qui compte sur lui pour lui faire oublier son mariage désastreux . Ensuite , avec Jill Pollard , sa meilleure étudiante , qui devient aussi sa meilleure amie . Si Jill est amoureuse de son petit copain Roy , elle trouve irrésistibles le tempérament torturé et fantasque d’ Abe , comme son passé exotique . Et tandis que les troubles psychologiques de ce dernier s’ intensifient , Jill est de plus en plus fascinée par lui . Mais quand elle commence à lui témoigner ses sentiments , il la rejette . C’ est alors que le hasard le plus total bouscule le destin de nos personnages dès lors qu’ Abe et Jill surprennent la conversation d’ un étranger et s’ y intéressent tout particulièrement . Après avoir pris une décision cruciale , Abe est de nouveau à même de jouir pleinement de la vie . Mais ce choix déclenche une série d’ événements qui le marqueront , lui , Jill et Rita à tout jamais .",L' Homme irrationnel,,romance
5772,Gaston Ouedraogo,Sophie Lebel,Yves Edouard,266632,2018,2019.0,,Couleur,81.0,Français,Français,12.0,2.0,22.0,3.3,1.7,Pierre Creton,"Robert , Simon et Sophie vivent au bord de la Manche dans un quotidien d’ habitudes . Nessim va entrer dans leur vie , suivi d’ enfants , que la situation politique de l’ Afrique menace . Tous ont traversé la Méditerranée pour se réfugier en France . Ils vont vivre tous ensemble en Normandie le temps d’ un été .",Le Bel été,Long-métrage,drame
5385,Ashley Hinshaw,Denis O'Hare,James Buckley,230345,2014,2015.0,259268.0,Couleur,89.0,Anglais,Américain,13.0,324.0,2153.0,2.7,1.6,Grégory Levasseur,"En Égypte , en plein désert , des archéologues découvrent une pyramide unique en son genre . En y pénétrant , ils vont affronter bien plus qu’ une malédiction . Ils sont piégés au cœur d’ un labyrinthe , et quelque chose les traque …",Pyramide,Long-métrage,horreur
327,Dev Patel,Rooney Mara,Nicole Kidman,229070,2016,2017.0,1767630.0,Couleur,118.0,Anglais,"Américain , australien , britannique",31.0,858.0,20995.0,3.1,4.4,Garth Davis,"Une incroyable histoire vraie : à 5 ans , Saroo se retrouve seul dans un train traversant l’ Inde qui l’ emmène malgré lui à des milliers de kilomètres de sa famille . Perdu , le petit garçon doit apprendre à survivre seul dans l’ immense ville de Calcutta . Après des mois d’ errance , il est recueilli dans un orphelinat et adopté par un couple d’ Australiens.25 ans plus tard , Saroo est devenu un véritable Australien , mais il pense toujours à sa famille en Inde . Armé de quelques rares souvenirs et d’ une inébranlable détermination , il commence à parcourir des photos satellites sur Google Earth , dans l’ espoir de reconnaître son village . Mais peut - on imaginer retrouver une simple famille dans un pays d’ un milliard d’ habitants ?",Lion,Long-métrage,biopic
4854,Keren Mor,Liron Levo,Vladimir Vega,46711,2002,2002.0,94871.0,Couleur,130.0,,"Britannique , français , égyptien , japonais , mexicain , américain , iranien",20.0,13.0,141.0,3.5,3.4,"Youssef Chahine, Amos Gitaï, Alejandro González Iñárritu plus","Pour évoquer l' ampleur de l' onde de choc du 11 septembre , pour témoigner de la résonance de l' événement dans le monde entier , pour mieux saisir la dimension humaine de cette tragédie , pour que la réflexion accompagne l' émotion , pour donner la parole à chacun , un film collectif : onze réalisateurs d' origine et de cultures différentes , onze regards sur les événements tragiques survenus à New York le 11 septembre 2001 , onze points de vue engageant leur conscience individuelle .",11'09''01 - September 11,Long-métrage,drame
